success_rate,avg_attempts,avg_time_spent,syntax_errors,structural_errors,label
0.986,1.48,10,1,0,Hard
0.972,1.28,21,0,0,Hard
0.848,2.12,62,1,1,Hard
0.829,1.63,55,1,0,Hard
0.83,1.48,50,1,1,Hard
0.854,2.39,56,1,1,Hard
0.832,1.94,50,0,0,Hard
0.799,1.99,56,1,1,Hard
0.846,2.47,82,0,0,Hard
0.993,1.08,10,0,0,Hard
0.92,2.08,10,0,0,Hard
0.897,2.06,48,1,1,Hard
0.892,2.12,50,0,0,Hard
0.818,1.14,61,1,0,Hard
0.844,1,60,1,0,Hard
0.922,1.87,23,0,0,Hard
0.917,1.55,16,1,1,Hard
0.859,2.14,39,1,0,Hard
0.993,1.3,38,0,1,Hard
0.964,1.52,33,0,0,Hard
0.889,1.37,41,0,0,Hard
0.926,1.83,48,0,1,Hard
0.949,1,22,1,0,Hard
0.895,1.05,44,0,0,Hard
0.91,1.76,47,0,1,Hard
0.855,1,48,1,0,Hard
0.913,1.1,52,0,0,Hard
0.959,1.23,38,0,0,Hard
0.839,1.17,47,0,0,Hard
0.971,1,38,1,0,Hard
0.857,2.3,35,1,0,Hard
0.851,1.93,48,1,0,Hard
0.901,1.88,38,0,0,Hard
0.841,1.23,41,1,0,Hard
0.88,2.02,37,1,1,Hard
0.866,1,62,1,0,Hard
1,1,17,0,0,Hard
0.861,1.82,59,1,0,Hard
0.918,1,35,1,0,Hard
0.956,1.79,13,1,1,Hard
0.862,1,47,2,1,Hard
0.956,2.11,72,0,0,Hard
0.96,2.97,35,0,0,Hard
0.984,1,17,0,0,Hard
0.98,1,31,0,0,Hard
0.828,2.31,33,1,0,Hard
0.891,1.12,38,1,1,Hard
1,1,38,0,0,Hard
0.836,2.1,39,1,0,Hard
